location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
Delhi Cantt.,250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Delhi,0.0
"Delhi High Court, India Gate",200.0,50.0,4.2,196.0,,1,1,0,0,greater_equal_4,2,0,0,1,Delhi,6.71319918451984
"Yerawada, Pune, Maharashtra",200.0,50.0,3.8,169.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,6.464899781655413
"Mico Layout, Stage 2, BTM Layout,Bangalore",350.0,50.0,3.8,322.0,,1,1,1,0,3_to_3.9,0,2,0,0,Bengaluru,7.109552612276748
"MG Road, Pune",300.0,50.0,4.1,318.0,,1,1,1,0,greater_equal_4,0,2,1,0,Pune,7.173038356490439
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,1,0,Bengaluru,0.0
"Raja Bazar, Kolkata",100.0,50.0,3.7,34.0,,1,1,0,0,3_to_3.9,2,0,0,0,Kolkata,4.8346933442663405
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.5,22.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,4.343805421853684
"Delhi Administration Flats, Timarpur",400.0,50.0,4.1,582.0,,1,1,1,0,greater_equal_4,0,0,1,0,Delhi,7.7774574214417
"Sandhurst Road, Mumbai CST Area",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Mumbai,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.2,13.0,,1,1,0,0,3_to_3.9,1,1,0,0,Gurgaon,3.728100167267218
"Gora Bazar, Rajbari, North Dumdum, Kolkata",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Kolkata,0.0
"Chandni Chowk, Kolkata",150.0,50.0,3.7,453.0,,1,1,0,0,3_to_3.9,1,2,0,0,Kolkata,7.424224945133213
"Delhi Administration Flats, Timarpur",150.0,50.0,3.2,6.0,,1,1,0,0,3_to_3.9,0,1,1,0,Delhi,2.954910279033736
Mumbai Central,200.0,99.0,3.8,575.0,,1,1,0,1,3_to_3.9,1,1,4,0,Mumbai,7.68937110752969
"Sector 1, Noida",200.0,50.0,2.9,6.0,,1,1,0,0,less_3,0,1,0,0,Noida,2.856470206220483
Pune University,350.0,50.0,4.2,112.0,,1,1,1,0,greater_equal_4,0,2,0,0,Pune,6.153583396584417
"Sandhurst Road, Mumbai CST Area",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Mumbai,0.0
"Chandni Chowk, Kolkata",350.0,50.0,3.6,44.0,,1,1,1,0,3_to_3.9,0,1,1,0,Kolkata,5.0651234793803255
Delhi University-GTB Nagar,550.0,50.0,4.1,897.0,,1,1,1,0,greater_equal_4,1,2,1,0,Delhi,8.210042835769059
"MG Road, Pune",200.0,50.0,3.3,17.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,4.027135812528651
"MG Road, Pune",200.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,2.517696472610991
"D-Block, Sector 63, Noida",400.0,50.0,2.8,223.0,,1,1,1,0,less_3,0,2,1,0,Noida,6.436791188641277
"Sector 3, Marathalli",100.0,50.0,3.3,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,3.139832617527748
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,2.9,23.0,,1,1,0,0,less_3,2,2,0,0,Bengaluru,4.200204952921578
"Nathan Road, Mangaldas Road, Pune",250.0,50.0,3.3,10.0,,1,1,1,0,3_to_3.9,0,1,1,0,Pune,3.4965075614664802
"Dockyard Road, Mumbai CST Area",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Sector 14, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,1,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,50.0,3.5,78.0,,1,1,1,0,3_to_3.9,0,2,1,0,Bengaluru,5.60947179518496
"D-Block, Sector 63, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",250.0,50.0,3.5,35.0,,1,1,1,0,3_to_3.9,0,1,0,0,Delhi,4.808111029984782
Majestic,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Bengaluru,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,2.5,34.0,,1,1,0,0,less_3,2,2,0,0,Bengaluru,4.442651256490317
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,4.3,374.0,,1,1,0,0,greater_equal_4,2,1,0,0,Bengaluru,7.382870820114048
"D-Block, Sector 63, Noida",100.0,50.0,3.7,74.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,5.612397912854348
"D-Block, Sector 63, Noida",200.0,50.0,3.2,6.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,2.954910279033736
"FTI College, Law College Road, Pune",100.0,50.0,3.6,57.0,,1,1,0,0,3_to_3.9,2,0,0,0,Pune,5.323985113296614
"FTI College, Law College Road, Pune",250.0,50.0,4.1,358.0,,1,1,1,0,greater_equal_4,4,0,0,0,Pune,7.291519960110962
"FTI College, Law College Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.4,22.0,,1,1,0,0,3_to_3.9,0,2,0,0,Mumbai,4.314817884980432
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
"Sector 1, Noida",200.0,50.0,4.0,401.0,,1,1,0,0,greater_equal_4,2,0,0,0,Noida,7.38025578842646
"Tiretti, Kolkata",150.0,50.0,3.9,251.0,,1,1,0,0,3_to_3.9,2,1,0,0,Kolkata,6.886429492267385
"Tiretti, Kolkata",200.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,0,3,0,0,Kolkata,3.758871825933971
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Nathan Road, Mangaldas Road, Pune",100.0,50.0,3.2,45.0,,1,1,0,0,3_to_3.9,1,0,0,1,Pune,4.969813299576001
"Sector 1, Noida",150.0,50.0,3.8,57.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,5.37805233456689
"FTI College, Law College Road, Pune",200.0,50.0,3.3,8.0,,1,1,0,0,3_to_3.9,0,1,0,0,Pune,3.2733640101522705
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.4,66.0,,1,1,0,0,3_to_3.9,2,1,0,0,Gurgaon,5.413430173648541
Delhi University-GTB Nagar,250.0,50.0,3.5,31.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,4.686750172980514
"Rmz Centennial, I Gate, Whitefield",150.0,50.0,4.0,77.0,,1,1,0,0,greater_equal_4,2,0,0,1,Bengaluru,5.730099782973574
Majestic,100.0,50.0,3.5,1.0,,1,0,0,0,3_to_3.9,4,0,0,0,Bengaluru,1.252762968495368
Mumbai Central,150.0,50.0,3.4,28.0,,1,1,0,0,3_to_3.9,1,2,0,0,Mumbai,4.55597994179732
"Sector 1, Noida",250.0,50.0,3.4,17.0,,1,1,1,0,3_to_3.9,0,2,1,0,Noida,4.056988775678332
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.6,79.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,5.6503816979290855
"FTI College, Law College Road, Pune",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,0,Pune,0.0
"Musi Nagar, Malakpet, Hyderabad",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,3,0,0,Hyderabad,0.0
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Noida,0.0
Mumbai Central,400.0,50.0,3.8,733.0,,1,1,1,0,3_to_3.9,0,2,1,0,Mumbai,7.932146768618992
"Sector 63A,Gurgaon",200.0,50.0,3.3,8.0,,1,1,0,0,3_to_3.9,0,2,0,0,Gurgaon,3.2733640101522705
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.6,25.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,4.499809670330265
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.7,41.0,,1,1,0,0,3_to_3.9,1,2,0,0,Bengaluru,5.021904886354487
Delhi Cantt.,100.0,50.0,3.7,19.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,4.252771798816619
"Sector 14, Noida",100.0,50.0,3.7,13.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,3.8732821771117156
"Delhi High Court, India Gate",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Delhi,0.0
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.6,54.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,5.2699178920263385
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,4.5,190.0,,1,1,0,0,greater_equal_4,1,0,0,1,Gurgaon,6.75110146893676
"Panjetan Colony, Malakpet, Hyderabad",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,5,0,0,0,Hyderabad,0.0
"Delhi Administration Flats, Timarpur",200.0,50.0,3.2,6.0,,1,1,0,0,3_to_3.9,4,0,1,0,Delhi,2.954910279033736
"MG Road, Pune",100.0,50.0,3.4,12.0,,1,1,0,0,3_to_3.9,1,0,0,0,Pune,3.708682081410116
"Delhi High Court, India Gate",200.0,0.0,3.7,96.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,5.872681011118015
"FTI College, Law College Road, Pune",150.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,2.740840023925201
Majestic,100.0,50.0,3.7,16.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,4.0809215418899605
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,0,0,0,Bengaluru,0.0
"Rmz Centennial, I Gate, Whitefield",200.0,50.0,3.8,62.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.462135451777431
"MG Road, Pune",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,1,Pune,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",250.0,99.0,3.7,917.0,,1,1,1,1,3_to_3.9,0,1,1,0,Bengaluru,8.129440291906644
"Delhi High Court, India Gate",350.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,1,0,Delhi,0.0
"Sector 3, Marathalli",100.0,50.0,3.5,123.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,6.064947323867785
"Chandni Chowk, Kolkata",100.0,50.0,3.3,12.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,3.6788291182604347
"Sector 3, Marathalli",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Bengaluru,0.0
"Tejas Nagar Colony, Wadala West, Mumbai",100.0,50.0,3.2,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Mumbai,3.3603753871419
Majestic,150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Dockyard Road, Mumbai CST Area",50.0,50.0,3.6,24.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,4.45898767581001
"D-Block, Sector 63, Noida",150.0,50.0,3.5,24.0,,1,1,0,0,3_to_3.9,1,1,0,0,Noida,4.430816798843313
"Delhi High Court, India Gate",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Delhi,0.0
"Sector 3, Marathalli",150.0,50.0,3.7,45.0,,1,1,0,0,3_to_3.9,0,1,0,0,Bengaluru,5.1149953094204985
"Tiretti, Kolkata",250.0,50.0,3.8,224.0,,1,1,1,0,3_to_3.9,2,0,1,0,Kolkata,6.74664711858738
"Tiretti, Kolkata",200.0,50.0,3.8,303.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,7.048733872241709
"Dockyard Road, Mumbai CST Area",300.0,50.0,2.9,12.0,,1,1,1,0,less_3,2,0,0,0,Mumbai,3.5496173867804286
"Sandhurst Road, Mumbai CST Area",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,3,1,0,0,Mumbai,0.0
"Delhi High Court, India Gate",500.0,50.0,4.6,3257.0,,1,1,1,0,greater_equal_4,0,0,3,0,Delhi,9.614618108771282
"FTI College, Law College Road, Pune",600.0,50.0,4.2,3142.0,,1,1,1,0,greater_equal_4,1,1,2,0,Pune,9.48769934410489
"D-Block, Sector 63, Noida",200.0,50.0,3.3,13.0,,1,1,0,0,3_to_3.9,0,2,0,0,Noida,3.758871825933971
"Delhi Administration Flats, Timarpur",250.0,50.0,3.6,37.0,,1,1,1,0,3_to_3.9,0,3,0,0,Delhi,4.891851758106289
"Tejas Nagar Colony, Wadala West, Mumbai",150.0,50.0,3.0,9.0,,1,1,0,0,3_to_3.9,3,0,1,0,Mumbai,3.295836866004329
"Delhi Administration Flats, Timarpur",150.0,50.0,3.7,119.0,,1,1,0,0,3_to_3.9,2,1,0,0,Delhi,6.0874563127617085
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.7,153.0,,1,1,0,0,3_to_3.9,1,3,0,0,Mumbai,6.338770741042614
"MG Road, Pune",300.0,50.0,3.9,195.0,,1,1,1,0,3_to_3.9,1,2,2,0,Pune,6.633976111699347
"Sandhurst Road, Mumbai CST Area",150.0,50.0,3.6,22.0,,1,1,0,0,3_to_3.9,1,0,0,0,Mumbai,4.37197629882038
"Delhi High Court, India Gate",100.0,50.0,3.9,180.0,,1,1,0,0,3_to_3.9,1,0,0,0,Delhi,6.553933404025811
"Raja Bazar, Kolkata",150.0,50.0,4.3,441.0,,1,1,0,0,greater_equal_4,2,0,0,0,Kolkata,7.547659898146363
Delhi University-GTB Nagar,500.0,50.0,3.8,541.0,,1,1,1,0,3_to_3.9,0,2,0,0,Delhi,7.628420345578822
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,1,0,0,Noida,0.0
"Nathan Road, Mangaldas Road, Pune",600.0,50.0,3.9,554.0,,1,1,1,0,3_to_3.9,2,2,4,0,Pune,7.678141239882884
"Dockyard Road, Mumbai CST Area",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Mumbai,0.0
"Sector 1, Noida",200.0,50.0,4.0,1090.0,,1,1,0,0,greater_equal_4,1,2,0,0,Noida,8.38022733634308
"Moulali, Kolkata",50.0,50.0,3.8,71.0,,1,1,0,0,3_to_3.9,1,0,0,0,Kolkata,5.597680943773655
Mumbai Central,200.0,50.0,4.0,437.0,,1,1,0,0,greater_equal_4,0,1,0,0,Mumbai,7.466227556215481
"Delhi Administration Flats, Timarpur",50.0,50.0,3.5,19.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,4.197201947661808
Pune University,100.0,50.0,4.0,284.0,,1,1,0,0,greater_equal_4,2,0,0,0,Pune,7.035268599281097
"Panjetan Colony, Malakpet, Hyderabad",200.0,50.0,3.4,148.0,,1,1,0,0,3_to_3.9,0,3,0,0,Hyderabad,6.22098770538623
"Delhi Administration Flats, Timarpur",500.0,50.0,4.3,242.0,,1,1,1,0,greater_equal_4,0,2,1,0,Delhi,6.947552748856203
"Moulali, Kolkata",100.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,0,1,0,0,Kolkata,3.2108436531709366
"Dockyard Road, Mumbai CST Area",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,0,Mumbai,0.0
Delhi University-GTB Nagar,250.0,50.0,3.7,500.0,,1,1,1,0,3_to_3.9,0,2,0,0,Delhi,7.52294091807237
"FTI College, Law College Road, Pune",200.0,50.0,3.7,1031.0,,1,1,0,0,3_to_3.9,0,3,0,0,Pune,8.246617303667138
"Sandhurst Road, Mumbai CST Area",600.0,50.0,3.7,610.0,,1,1,1,0,3_to_3.9,0,2,2,0,Mumbai,7.721791776817535
"D-Block, Sector 63, Noida",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Delhi Administration Flats, Timarpur",200.0,50.0,3.2,10.0,,1,1,0,0,3_to_3.9,1,2,0,0,Delhi,3.4657359027997265
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.9,31.0,,1,1,0,0,3_to_3.9,4,0,0,0,Bengaluru,4.794963757620747
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Gurgaon,0.0
"Chandni Chowk, Kolkata",300.0,50.0,3.6,54.0,,1,1,1,0,3_to_3.9,2,0,0,0,Kolkata,5.2699178920263385
Delhi University-GTB Nagar,100.0,50.0,3.1,8.0,,1,1,0,0,3_to_3.9,1,1,0,0,Delhi,3.2108436531709366
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,4.0,110.0,,1,1,0,0,greater_equal_4,1,0,0,0,Bengaluru,6.0867747269123065
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Gurgaon,0.0
"Chandni Chowk, Kolkata",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,2,1,0,Kolkata,0.0
"Yerawada, Pune, Maharashtra",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"Delhi High Court, India Gate",550.0,50.0,3.9,2625.0,,1,1,1,0,3_to_3.9,0,2,1,0,Delhi,9.233812728161325
Majestic,100.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,2.517696472610991
"FTI College, Law College Road, Pune",300.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,2,0,0,Pune,0.0
"Rmz Centennial, I Gate, Whitefield",350.0,50.0,3.9,544.0,,1,1,1,0,3_to_3.9,0,3,1,0,Bengaluru,7.6599257999915435
"Nathan Road, Mangaldas Road, Pune",100.0,99.0,1.0,1.0,,0,0,0,1,less_3,1,0,0,0,Pune,0.0
"Sector 3, Marathalli",100.0,50.0,3.8,49.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,5.226821364842967
"D-Block, Sector 63, Noida",200.0,50.0,4.2,478.0,,1,1,0,0,greater_equal_4,5,0,0,0,Noida,7.6046952577807785
"Dockyard Road, Mumbai CST Area",350.0,50.0,3.5,42.0,,1,1,1,0,3_to_3.9,0,2,2,0,Mumbai,4.990432586778736
Mumbai Central,100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Mumbai,0.0
"Dockyard Road, Mumbai CST Area",200.0,50.0,3.5,114.0,,1,1,0,0,3_to_3.9,0,2,0,0,Mumbai,5.988961416889864
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.2,5.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,2.772588722239781
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",200.0,50.0,3.6,34.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,4.807294370078226
"D-Block, Sector 63, Noida",200.0,50.0,3.3,52.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,5.145166187053862
"FTI College, Law College Road, Pune",50.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"D-Block, Sector 63, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.8,106.0,,1,1,0,0,3_to_3.9,2,0,0,0,Mumbai,5.998440160844407
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,0,0,1,Bengaluru,0.0
Majestic,100.0,50.0,4.2,532.0,,1,1,0,0,greater_equal_4,1,1,0,0,Bengaluru,7.7117280146309675
"Gora Bazar, Rajbari, North Dumdum, Kolkata",100.0,50.0,3.3,161.0,,1,1,0,0,3_to_3.9,0,2,0,0,Kolkata,6.275326833456898
"Dockyard Road, Mumbai CST Area",100.0,50.0,3.6,86.0,,1,1,0,0,3_to_3.9,3,0,0,0,Mumbai,5.735281141715572
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",150.0,50.0,3.5,35.0,,1,1,0,0,3_to_3.9,1,2,0,0,Gurgaon,4.808111029984782
"D-Block, Sector 63, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,1,0,0,0,Noida,0.0
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,2,2,0,0,Bengaluru,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.7,66.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,5.497987561676604
"Yerawada, Pune, Maharashtra",300.0,50.0,3.6,285.0,,1,1,1,0,3_to_3.9,0,2,1,0,Pune,6.933423025730715
"Sector 1, Noida",150.0,50.0,3.6,116.0,,1,1,0,0,3_to_3.9,0,3,0,0,Noida,6.034524036568429
Delhi University-GTB Nagar,200.0,50.0,3.9,783.0,,1,1,0,0,3_to_3.9,3,2,0,0,Delhi,8.024109249126404
"Raja Bazar, Kolkata",200.0,50.0,3.7,624.0,,1,1,0,0,3_to_3.9,0,1,0,0,Kolkata,7.744483188019607
"MG Road, Pune",200.0,50.0,3.8,15.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,4.04305126783455
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,3.5,13.0,,1,1,0,0,3_to_3.9,2,0,0,0,Bengaluru,3.817712325956905
"Sector 3, Marathalli",200.0,50.0,3.0,31.0,,1,1,0,0,3_to_3.9,2,0,0,1,Bengaluru,4.532599493153256
Delhi University-GTB Nagar,150.0,50.0,3.7,177.0,,1,1,0,0,3_to_3.9,0,2,0,0,Delhi,6.484482552224008
"Rmz Centennial, I Gate, Whitefield",100.0,99.0,3.8,88.0,,1,1,0,1,3_to_3.9,0,1,0,0,Bengaluru,5.812337881210547
"D-Block, Sector 63, Noida",150.0,50.0,3.4,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.169685580677429
"Chatta Bazaar, Malakpet, Hyderabad",200.0,50.0,3.0,7.0,,1,1,0,0,3_to_3.9,0,1,0,0,Hyderabad,3.044522437723423
"Sector 63A,Gurgaon",200.0,50.0,4.4,205.0,,1,1,0,0,greater_equal_4,2,0,0,1,Gurgaon,6.804614520062624
"Delhi High Court, India Gate",200.0,50.0,3.6,171.0,,1,1,0,0,3_to_3.9,2,3,0,0,Delhi,6.422597401964724
"Jaya Nagar, Saidabad, Hyderabad",200.0,50.0,3.9,162.0,,1,1,0,0,3_to_3.9,2,2,0,0,Hyderabad,6.448572888367985
"D-Block, Sector 63, Noida",300.0,50.0,3.4,114.0,,1,1,1,0,3_to_3.9,0,1,0,0,Noida,5.959973880016611
Delhi University-GTB Nagar,250.0,50.0,3.1,4.0,,1,1,1,0,3_to_3.9,0,1,0,0,Delhi,2.517696472610991
"Mico Layout, Stage 2, BTM Layout,Bangalore",200.0,50.0,3.9,1147.0,,1,1,0,0,3_to_3.9,3,0,0,0,Bengaluru,8.405881670264971
"Nathan Road, Mangaldas Road, Pune",200.0,50.0,2.9,9.0,,1,1,0,0,less_3,0,0,1,0,Pune,3.261935314328648
"Sector 3, Marathalli",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,2,0,Bengaluru,0.0
"Delhi Administration Flats, Timarpur",250.0,50.0,1.0,1.0,,0,0,1,0,less_3,0,1,0,0,Delhi,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.6,35.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,4.836281906951478
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.8,23.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,4.470495282661489
"Sector 1, Noida",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Noida,0.0
"Yerawada, Pune, Maharashtra",200.0,50.0,3.0,10.0,,1,1,0,0,3_to_3.9,1,2,0,0,Pune,3.4011973816621555
"MG Road, Pune",200.0,50.0,3.7,80.0,,1,1,0,0,3_to_3.9,1,1,0,0,Pune,5.69035945432406
Pune University,250.0,50.0,3.7,133.0,,1,1,1,0,3_to_3.9,1,1,1,0,Pune,6.198681947871933
"Tejas Nagar Colony, Wadala West, Mumbai",100.0,50.0,3.7,118.0,,1,1,0,0,3_to_3.9,1,0,0,1,Mumbai,6.079017444115844
"Sandhurst Road, Mumbai CST Area",200.0,50.0,3.6,28.0,,1,1,0,0,3_to_3.9,2,0,0,1,Mumbai,4.613138355637268
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Rmz Centennial, I Gate, Whitefield",100.0,50.0,3.9,48.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,5.232177564043492
"Babarpur, New Delhi, Delhi",150.0,50.0,3.3,9.0,,1,1,0,0,3_to_3.9,2,0,0,0,Delhi,3.391147045808654
"D-Block, Sector 63, Noida",200.0,50.0,3.7,79.0,,1,1,0,0,3_to_3.9,1,2,0,0,Noida,5.6777806721172
"Sector 14, Noida",200.0,50.0,3.7,87.0,,1,1,0,0,3_to_3.9,0,1,1,0,Noida,5.774240938304763
"Sector 14, Noida",150.0,50.0,3.9,173.0,,1,1,0,0,3_to_3.9,2,0,0,0,Noida,6.51426814763338
"D-Block, Sector 63, Noida",50.0,50.0,3.9,1.0,,1,0,0,0,3_to_3.9,0,1,0,0,Noida,1.3609765531356006
Delhi University-GTB Nagar,200.0,50.0,3.6,186.0,,1,1,0,0,3_to_3.9,0,1,0,0,Delhi,6.506680519175266
"Mico Layout, Stage 2, BTM Layout,Bangalore",150.0,50.0,3.8,466.0,,1,1,0,0,3_to_3.9,0,2,0,0,Bengaluru,7.479186700857986
"MG Road, Pune",150.0,50.0,3.6,18.0,,1,1,0,0,3_to_3.9,3,0,0,1,Pune,4.1713056033582285
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",100.0,50.0,3.1,5.0,,1,1,0,0,3_to_3.9,0,1,0,0,Gurgaon,2.740840023925201
"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",300.0,99.0,3.8,339.0,,1,1,1,1,3_to_3.9,0,2,0,0,Gurgaon,7.161001174112791
"FTI College, Law College Road, Pune",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Pune,0.0
"D-Block, Sector 63, Noida",200.0,50.0,2.7,15.0,,1,1,0,0,less_3,1,0,0,0,Noida,3.7013019741124933
"Sector 14, Noida",400.0,50.0,3.9,113.0,,1,1,1,0,3_to_3.9,1,1,2,0,Noida,6.088364371847941
Mumbai Central,600.0,50.0,4.0,762.0,,1,1,1,0,greater_equal_4,0,2,1,0,Mumbai,8.022240916806537
